"","WORD","FREQ","sansniqqud","duplicated","max.tok","which.max.tok","tok.most"
"845","גֶעשִׁיקְט",2,"געשיקט",FALSE,2,958,"גֶעשִׁיקְט"
"1791","גֶעשְׁׁלָאגֶען",1,"געשלאגען",FALSE,1,959,"גֶעשְׁׁלָאגֶען"
"1792","גֶעשְׁׁלָאפֶען",1,"געשלאפען",FALSE,1,960,"גֶעשְׁׁלָאפֶען"
"846","גֶעשֶׁׁעהן",2,"געשעהן",FALSE,5,962,"גֶעשֶׁעהן"
"383","גֶעשֶׁעהן",5,"געשעהן",TRUE,5,962,"גֶעשֶׁעהן"
"847","גֶעשֶׁעהֶען",2,"געשעהען",FALSE,2,963,"גֶעשֶׁעהֶען"
"848","גֶעשֶׁׁענְק",2,"געשענק",FALSE,2,964,"גֶעשֶׁׁענְק"
"1793","גֶעשֶׁענְקְט",1,"געשענקט",FALSE,1,965,"גֶעשֶׁענְקְט"
"1794","גֶעשֶׁׁעצְט",1,"געשעצט",FALSE,1,966,"גֶעשֶׁׁעצְט"
"1795","גֶעשְׁׁפְּרָאכֶען",1,"געשפראכען",FALSE,1,967,"גֶעשְׁׁפְּרָאכֶען"
"1796","גֶעשְׁרֵיי",1,"געשריי",FALSE,1,968,"גֶעשְׁרֵיי"
"1797","גֶעשׁריי",1,"געשריי",TRUE,1,968,"גֶעשְׁרֵיי"
"1798","גֶעשְׁרִיעבֶּען",1,"געשריעבען",FALSE,1,970,"גֶעשְׁרִיעבֶּען"
"1799","גְרַאבּ",1,"גראב",FALSE,1,971,"גְרַאבּ"
"1800","גְרַאדֶע",1,"גראדע",FALSE,1,972,"גְרַאדֶע"
"1801","גְרַאטוּלִיערֶען",1,"גראטוליערען",FALSE,1,973,"גְרַאטוּלִיערֶען"
"1802","גְרָאשֶׁען",1,"גראשען",FALSE,1,974,"גְרָאשֶׁען"
"1803","גְרוּבּ",1,"גרוב",FALSE,1,975,"גְרוּבּ"
"849","גְרוׂיס",2,"גרויס",FALSE,2,976,"גְרוׂיס"
"850","גְרוׂיסֶע",2,"גרויסע",FALSE,2,977,"גְרוׂיסֶע"
"384","גְרוׂיסֶען",5,"גרויסען",FALSE,5,978,"גְרוׂיסֶען"
"589","גְרוׂיסֶער",3,"גרויסער",FALSE,3,979,"גְרוׂיסֶער"
"1804","גְרוּס",1,"גרוס",FALSE,1,980,"גְרוּס"
"1805","גְרֵייו",1,"גרייו",FALSE,1,981,"גְרֵייו"
"851","גְרֵייז",2,"גרייז",FALSE,2,982,"גְרֵייז"
"1806","גְרֵייט",1,"גרייט",FALSE,1,983,"גְרֵייט"
"1807","גְריין",1,"גריין",FALSE,1,984,"גְריין"
"1808","גְרִימַאסֶען",1,"גרימאסען",FALSE,1,985,"גְרִימַאסֶען"
"1809","גְרֶעסְטֶע",1,"גרעסטע",FALSE,1,986,"גְרֶעסְטֶע"
"852","גְרֶעסְטֶער",2,"גרעסטער",FALSE,2,987,"גְרֶעסְטֶער"
"1810","גְרֶעסֶערֶע",1,"גרעסערע",FALSE,1,988,"גְרֶעסֶערֶע"
"853","ד",2,"ד",FALSE,2,989,"ד"
"1811","ד׳",1,"ד׳",FALSE,1,990,"ד׳"
"71","דָא",39,"דא",FALSE,39,991,"דָא"
"1812","דָאגֶעגֶען",1,"דאגעגען",FALSE,1,992,"דָאגֶעגֶען"
"1813","דַאגֶען",1,"דאגען",FALSE,1,993,"דַאגֶען"
"854","דַאדוּרְךְ",2,"דאדורך",FALSE,2,994,"דַאדוּרְךְ"
"52","דָאךְ",52,"דאך",FALSE,52,995,"דָאךְ"
"331","דָאךְְ",6,"דאך",TRUE,52,995,"דָאךְ"
"1814","דַאכְט",1,"דאכט",FALSE,1,997,"דַאכְט"
"590","דָאם",3,"דאם",FALSE,3,998,"דָאם"
"855","דַאמָאלְס",2,"דאמאלס",FALSE,2,999,"דַאמָאלְס"
"856","דָאמִיט",2,"דאמיט",FALSE,2,1000,"דָאמִיט"
"1815","דאמִיט",1,"דאמיט",TRUE,2,1000,"דָאמִיט"
"279","דַאן",8,"דאן",FALSE,8,1002,"דַאן"
"591","דאן",3,"דאן",TRUE,8,1002,"דַאן"
"1816","דאַן",1,"דאן",TRUE,8,1002,"דַאן"
"1817","דַאנֶין",1,"דאנין",FALSE,1,1005,"דַאנֶין"
"280","דַאנְק",8,"דאנק",FALSE,8,1006,"דַאנְק"
"1818","דָאנְק",1,"דאנק",TRUE,8,1006,"דַאנְק"
"1819","דַאנְקְבַּארְקַייט",1,"דאנקבארקייט",FALSE,1,1008,"דַאנְקְבַּארְקַייט"
"1820","דַאנְקְבּארקייט",1,"דאנקבארקייט",TRUE,1,1008,"דַאנְקְבַּארְקַייט"
"592","דַאנְקֶע",3,"דאנקע",FALSE,3,1010,"דַאנְקֶע"
"1821","דֵאנְקֶע",1,"דאנקע",TRUE,3,1010,"דַאנְקֶע"
"1822","דַאנְקָע",1,"דאנקע",TRUE,3,1010,"דַאנְקֶע"
"857","דַאנְקֶען",2,"דאנקען",FALSE,2,1013,"דַאנְקֶען"
"15","דָאס",156,"דאס",FALSE,156,1014,"דָאס"
"1823","דאס",1,"דאס",TRUE,156,1014,"דָאס"
"1824","דַאס",1,"דאס",TRUE,156,1014,"דָאס"
"593","דַאפִיר",3,"דאפיר",FALSE,3,1017,"דַאפִיר"
"1825","דָאפֶּעלְט",1,"דאפעלט",FALSE,1,1018,"דָאפֶּעלְט"
"1826","דָאצוּ",1,"דאצו",FALSE,1,1019,"דָאצוּ"
"594","דָאקְטָאר",3,"דאקטאר",FALSE,3,1020,"דָאקְטָאר"
"1827","דָאקְטֶאר",1,"דאקטאר",TRUE,3,1020,"דָאקְטָאר"
"1828","דָאַקְטָאר",1,"דאקטאר",TRUE,3,1020,"דָאקְטָאר"
"1829","דָאָקְטָאר",1,"דאקטאר",TRUE,3,1020,"דָאקְטָאר"
"858","דָאקְטָארֶען",2,"דאקטארען",FALSE,2,1024,"דָאקְטָארֶען"
"859","דָאקְטוׂירִים",2,"דאקטוירים",FALSE,2,1025,"דָאקְטוׂירִים"
"1830","דאָקטער",1,"דאקטער",FALSE,1,1026,"דאָקטער"
"1831","דָאקְטֶער",1,"דאקטער",TRUE,1,1026,"דאָקטער"
"1832","דַארְגֶעבָּאטֶען",1,"דארגעבאטען",FALSE,1,1028,"דַארְגֶעבָּאטֶען"
"251","דַארוּם",9,"דארום",FALSE,9,1029,"דַארוּם"
"209","דָארְט",11,"דארט",FALSE,11,1030,"דָארְט"
"1833","דָארְטֶען",1,"דארטען",FALSE,1,1031,"דָארְטֶען"
"860","דַארִיבֶּער",2,"דאריבער",FALSE,2,1032,"דַארִיבֶּער"
"1834","דָארִיבֶּער",1,"דאריבער",TRUE,2,1032,"דַארִיבֶּער"
"1835","דָארְךְ",1,"דארך",FALSE,1,1034,"דָארְךְ"
"452","דַארְף",4,"דארף",FALSE,6,1036,"דָארְף"
"332","דָארְף",6,"דארף",TRUE,6,1036,"דָארְף"
"595","דַארף",3,"דארף",TRUE,6,1036,"דָארְף"
"1836","דַארְףְ",1,"דארף",TRUE,6,1036,"דָארְף"
"1837","דַארְפְסְט",1,"דארפסט",FALSE,1,1039,"דַארְפְסְט"
"60","דבורה",47,"דבורה",FALSE,47,1040,"דבורה"
"1838","דְבוׂרָה",1,"דבורה",TRUE,47,1040,"דבורה"
"103","דְבוׂרֶה‘לֶע",24,"דבורה‘לע",FALSE,24,1042,"דְבוׂרֶה‘לֶע"
"861","דבוׂרֶה‘לֶע",2,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"862","דְבורָה‘לֶע",2,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"863","דְבוֹרֶה‘לֶע",2,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"195","דְבוׂרָה‘לֶע",12,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"596","דבורה‘לע",3,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"1839","דְבורֶה‘לֶע",1,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"1840","דְבוֹרָה‘לֶע",1,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"1841","דְבוׁרֶה‘לֶע",1,"דבורה‘לע",TRUE,24,1042,"דְבוׂרֶה‘לֶע"
"864","דְבוׂרֶה‘לֶען",2,"דבורה‘לען",FALSE,2,1051,"דְבוׂרֶה‘לֶען"
"865","דְבוׂרָה‘לֶען",2,"דבורה‘לען",TRUE,2,1051,"דְבוׂרֶה‘לֶען"
"1842","דבורה‘לעס",1,"דבורה‘לעס",FALSE,1,1053,"דבורה‘לעס"
"1843","דְבוׂרֶה‘לֶעס",1,"דבורה‘לעס",TRUE,1,1053,"דבורה‘לעס"
"1844","דְבורָהלֶע",1,"דבורהלע",FALSE,1,1055,"דְבורָהלֶע"
"32","דוּ",96,"דו",FALSE,96,1056,"דוּ"
"252","דו",9,"דו",TRUE,96,1056,"דוּ"
"1845","דוּא",1,"דוא",FALSE,1,1058,"דוּא"
"1846","דוּל",1,"דול",FALSE,1,1059,"דוּל"
"866","דועט",2,"דועט",FALSE,2,1060,"דועט"
"867","דוּעֶט",2,"דועט",TRUE,2,1060,"דועט"
"1847","דורה‘לע",1,"דורה‘לע",FALSE,1,1062,"דורה‘לע"
"868","דוּרְךְ",2,"דורך",FALSE,2,1063,"דוּרְךְ"
"869","דוּרְךְְ",2,"דורך",TRUE,2,1063,"דוּרְךְ"
"1848","דוּרךְְ",1,"דורך",TRUE,2,1063,"דוּרְךְ"
"231","די",10,"די",FALSE,125,1067,"דִי"
"19","דִי",125,"די",TRUE,125,1067,"דִי"
"597","דִיא",3,"דיא",FALSE,3,1068,"דִיא"
"1849","דיא",1,"דיא",TRUE,3,1068,"דִיא"
"1850","דִיָא",1,"דיא",TRUE,3,1068,"דִיא"
"333","דִיזֶע",6,"דיזע",FALSE,6,1071,"דִיזֶע"
"870","דִיזֶען",2,"דיזען",FALSE,2,1072,"דִיזֶען"
"453","דִיזֶער",4,"דיזער",FALSE,4,1073,"דִיזֶער"
"1851","דַייטְשׁ",1,"דייטש",FALSE,1,1074,"דַייטְשׁ"
"146","דַיין",16,"דיין",FALSE,16,1075,"דַיין"
"145","דֵײן",16,"דײן",FALSE,57,1077,"דַײן"
"47","דַײן",57,"דײן",TRUE,57,1077,"דַײן"
"1852","דֵיינִיט",1,"דייניט",FALSE,1,1078,"דֵיינִיט"
"107","דַיינֶע",22,"דיינע",FALSE,22,1079,"דַיינֶע"
"454","דֵיינֶע",4,"דיינע",TRUE,22,1079,"דַיינֶע"
"1853","דַיינֶעם",1,"דיינעם",FALSE,1,1081,"דַיינֶעם"
"1854","דֵיינֶער",1,"דיינער",FALSE,1,1082,"דֵיינֶער"
"91","דִיךְְ",29,"דיך",FALSE,29,1083,"דִיךְְ"
"97","דִיךְ",27,"דיך",TRUE,29,1083,"דִיךְְ"
"1855","דִיע",1,"דיע",FALSE,1,1085,"דִיע"
"253","דִיעזֶע",9,"דיעזע",FALSE,9,1086,"דִיעזֶע"
"1856","דִיעזֶעם",1,"דיעזעם",FALSE,1,1087,"דִיעזֶעם"
"598","דִיעזֶען",3,"דיעזען",FALSE,3,1088,"דִיעזֶען"
"1857","דִיעזען",1,"דיעזען",TRUE,3,1088,"דִיעזֶען"
"599","דִיעזֶעס",3,"דיעזעס",FALSE,3,1090,"דִיעזֶעס"
"1858","דיעזעס",1,"דיעזעס",TRUE,3,1090,"דִיעזֶעס"
"385","דִיעזֶער",5,"דיעזער",FALSE,5,1092,"דִיעזֶער"
"1859","דִיענֶער",1,"דיענער",FALSE,1,1093,"דִיענֶער"
"38","דִיר",77,"דיר",FALSE,77,1094,"דִיר"
"871","דעם",2,"דעם",FALSE,110,1096,"דֶעם"
"26","דֶעם",110,"דעם",TRUE,110,1096,"דֶעם"
"1860","דֶעמָאלְס",1,"דעמאלס",FALSE,1,1097,"דֶעמָאלְס"
"72","דֶען",39,"דען",FALSE,39,1098,"דֶען"
"1861","דען",1,"דען",TRUE,39,1098,"דֶען"
"1862","דֶענְקְט",1,"דענקט",FALSE,1,1100,"דֶענְקְט"
"872","דֶענְקֶען",2,"דענקען",FALSE,2,1101,"דֶענְקֶען"
"1863","דֶעפָּאנִירְט",1,"דעפאנירט",FALSE,1,1102,"דֶעפָּאנִירְט"
"455","דער",4,"דער",FALSE,100,1104,"דֶער"
"29","דֶער",100,"דער",TRUE,100,1104,"דֶער"
"1864","דֶערְבְּסְטוּ",1,"דערבסטו",FALSE,1,1105,"דֶערְבְּסְטוּ"
"1865","דֶערְוַוייל",1,"דערווייל",FALSE,1,1106,"דֶערְוַוייל"
"1866","דערזעהט",1,"דערזעהט",FALSE,1,1107,"דערזעהט"
"1867","דֶערְזֶעהן",1,"דערזעהן",FALSE,1,1108,"דֶערְזֶעהן"
"873","דֶערִיבֶּער",2,"דעריבער",FALSE,2,1109,"דֶערִיבֶּער"
"456","דֶערְלֶעבֶּען",4,"דערלעבען",FALSE,4,1110,"דֶערְלֶעבֶּען"
"1868","דֶערלעבֶּען",1,"דערלעבען",TRUE,4,1110,"דֶערְלֶעבֶּען"
"1869","דֶערלֶעבֶּען",1,"דערלעבען",TRUE,4,1110,"דֶערְלֶעבֶּען"
"1870","דֶערְמַאנט",1,"דערמאנט",FALSE,1,1113,"דֶערְמַאנט"
"1871","דֶערְמַאנְט",1,"דערמאנט",TRUE,1,1113,"דֶערְמַאנט"
"600","דָערְנְאךְ",3,"דערנאך",FALSE,3,1115,"דָערְנְאךְ"
"874","דֶערְפַאר",2,"דערפאר",FALSE,2,1116,"דֶערְפַאר"
"875","דֶערְפוּן",2,"דערפון",FALSE,2,1117,"דֶערְפוּן"
"876","דֶערְצֵיילְט",2,"דערציילט",FALSE,2,1118,"דֶערְצֵיילְט"
"877","דֶערְצֶעהל",2,"דערצעהל",FALSE,2,1119,"דֶערְצֶעהל"
"878","דֶערְקֶענֶען",2,"דערקענען",FALSE,2,1120,"דֶערְקֶענֶען"
"879","דְרוׂיסֶען",2,"דרויסען",FALSE,2,1121,"דְרוׂיסֶען"
"880","ה",2,"ה",FALSE,2,1122,"ה"
"881","ה׳",2,"ה׳",FALSE,2,1123,"ה׳"
"601","הַא",3,"הא",FALSE,3,1124,"הַא"
"37","הָאבּ",86,"האב",FALSE,86,1125,"הָאבּ"
"118","הָאבֶּען",20,"האבען",FALSE,20,1126,"הָאבֶּען"
"18","הָאט",132,"האט",FALSE,132,1127,"הָאט"
"602","הָאכְצֵייט",3,"האכצייט",FALSE,3,1128,"הָאכְצֵייט"
"882","הַאלְבֶּּער",2,"האלבער",FALSE,2,1129,"הַאלְבֶּּער"
"603","הַאלְז",3,"האלז",FALSE,3,1130,"הַאלְז"
"883","הַאלְזֶען",2,"האלזען",FALSE,2,1131,"הַאלְזֶען"
"604","הַאלְט",3,"האלט",FALSE,3,1132,"הַאלְט"
"303","הַאלְטֶען",7,"האלטען",FALSE,7,1133,"הַאלְטֶען"
"884","האַנְד",2,"האנד",FALSE,10,1135,"הַאנְד"
"232","הַאנְד",10,"האנד",TRUE,10,1135,"הַאנְד"
"605","האַנד",3,"האנד",TRUE,10,1135,"הַאנְד"
"108","הָאסְט",22,"האסט",FALSE,22,1137,"הָאסְט"
"92","הָאסְטוּ",29,"האסטו",FALSE,29,1138,"הָאסְטוּ"
"885","הָאפּ",2,"האפ",FALSE,2,1139,"הָאפּ"
"886","הָאפְנוּנְג",2,"האפנונג",FALSE,2,1140,"הָאפְנוּנְג"
"606","הָאפֶען",3,"האפען",FALSE,3,1141,"הָאפֶען"
"887","הַגוׂיִם",2,"הגוים",FALSE,2,1142,"הַגוׂיִם"
"457","הוּא",4,"הוא",FALSE,4,1143,"הוּא"
"607","הוׂיז",3,"הויז",FALSE,3,1144,"הוׂיז"
"888","הייבט",2,"הייבט",FALSE,2,1145,"הייבט"
"889","הֵיילִיג",2,"הייליג",FALSE,2,1146,"הֵיילִיג"
"890","הֵיילִיגֶע",2,"הייליגע",FALSE,2,1147,"הֵיילִיגֶע"
"891","הֵיילִיגֶען",2,"הייליגען",FALSE,2,1148,"הֵיילִיגֶען"
"892","הֵיילֶען",2,"היילען",FALSE,2,1149,"הֵיילֶען"
"608","הֵיים",3,"היים",FALSE,3,1150,"הֵיים"
"182","הַיינְט",13,"היינט",FALSE,13,1151,"הַיינְט"
"893","הֵייס",2,"הייס",FALSE,2,1152,"הֵייס"
"304","הֵייסְט",7,"הייסט",FALSE,7,1153,"הֵייסְט"
"458","הַייסְט",4,"הייסט",TRUE,7,1153,"הֵייסְט"
"609","הֵייסֶען",3,"הייסען",FALSE,3,1155,"הֵייסֶען"
"894","הִילְפְלָאז",2,"הילפלאז",FALSE,2,1156,"הִילְפְלָאז"
"459","הִילְפֶע",4,"הילפע",FALSE,4,1157,"הִילְפֶע"
"386","הִימֶעל",5,"הימעל",FALSE,5,1158,"הִימֶעל"
"895","הִיער",2,"היער",FALSE,2,1159,"הִיער"
"896","הִיעֶר",2,"היער",TRUE,2,1159,"הִיער"
"897","הִירְצֶעלֶעס",2,"הירצעלעס",FALSE,2,1161,"הִירְצֶעלֶעס"
"183","הַלְוַאי",13,"הלואי",FALSE,13,1162,"הַלְוַאי"
"898","הַלְנַאִי",2,"הלנאי",FALSE,2,1163,"הַלְנַאִי"
"254","הַנָבִיא",9,"הנביא",FALSE,9,1164,"הַנָבִיא"
"610","הֶע",3,"הע",FALSE,3,1165,"הֶע"
"899","הֶעלְף",2,"העלף",FALSE,2,1166,"הֶעלְף"
"460","הֶעלְפְט",4,"העלפט",FALSE,4,1167,"הֶעלְפְט"
"900","העלפט",2,"העלפט",TRUE,4,1167,"הֶעלְפְט"
"461","הֶעלְפֶען",4,"העלפען",FALSE,4,1169,"הֶעלְפֶען"
"281","הֶענְד",8,"הענד",FALSE,8,1170,"הֶענְד"
"131","הֶער",18,"הער",FALSE,18,1171,"הֶער"
"901","הערט",2,"הערט",FALSE,11,1173,"הֶערְט"
"210","הֶערְט",11,"הערט",TRUE,11,1173,"הֶערְט"
"902","הֶערְסְט",2,"הערסט",FALSE,2,1174,"הֶערְסְט"
"334","הֶערֶע",6,"הערע",FALSE,6,1175,"הֶערֶע"
"903","הֶערֶען",2,"הערען",FALSE,2,1176,"הֶערֶען"
"124","הֶערְץ",19,"הערץ",FALSE,19,1177,"הֶערְץ"
"282","הֶערְצֶעלֶע",8,"הערצעלע",FALSE,8,1178,"הֶערְצֶעלֶע"
"904","הֶערְצֶען",2,"הערצען",FALSE,2,1179,"הֶערְצֶען"
"905","הֶערְצֶענְיוּ",2,"הערצעניו",FALSE,2,1180,"הֶערְצֶענְיוּ"
"169","הֶערְר",14,"הערר",FALSE,14,1181,"הֶערְר"
"611","הֶערר",3,"הערר",TRUE,14,1181,"הֶערְר"
"612","הָרַחֲמָן",3,"הרחמן",FALSE,3,1183,"הָרַחֲמָן"
"906","וָאָרֶץ",2,"וארץ",FALSE,2,1184,"וָאָרֶץ"
"387","וו",5,"וו",FALSE,5,1185,"וו"
"613","וָואגֶען",3,"וואגען",FALSE,3,1186,"וָואגֶען"
"462","וָואהר",4,"וואהר",FALSE,4,1187,"וָואהר"
"907","װַאהרְהֵייט",2,"װאהרהייט",FALSE,2,1188,"װַאהרְהֵייט"
"335","וואוּּּ",6,"וואו",FALSE,6,1189,"וואוּּּ"
"614","וואוּּ",3,"וואו",TRUE,6,1189,"וואוּּּ"
"615","וואוּּהִין",3,"וואוהין",FALSE,3,1191,"וואוּּהִין"
"908","וואוּּּנְדֶער",2,"וואונדער",FALSE,2,1192,"וואוּּּנְדֶער"
"909","וואוּּּנְשׁ",2,"וואונש",FALSE,2,1193,"וואוּּּנְשׁ"
"910","וָואךְ",2,"וואך",FALSE,2,1194,"וָואךְ"
"911","וָואכֶערְס",2,"וואכערס",FALSE,2,1195,"וָואכֶערְס"
"20","וואלדמאן",120,"וואלדמאן",FALSE,120,1196,"וואלדמאן"
"305","וַואלְדְמַאן",7,"וואלדמאן",TRUE,120,1196,"וואלדמאן"
"616","וואַלדמאָן",3,"וואלדמאן",TRUE,120,1196,"וואלדמאן"
"255","וואלדמאָן",9,"וואלדמאן",TRUE,120,1196,"וואלדמאן"
"463","װַאלְדְמַאן",4,"װאלדמאן",FALSE,4,1200,"װַאלְדְמַאן"
"306","ווָאלְט",7,"וואלט",FALSE,7,1201,"ווָאלְט"
"912","ווָאלט",2,"וואלט",TRUE,7,1201,"ווָאלְט"
"336","וָואלְט",6,"וואלט",TRUE,7,1201,"ווָאלְט"
"256","װָאלְט",9,"װאלט",FALSE,9,1204,"װָאלְט"
"196","ווָאס",12,"וואס",FALSE,112,1206,"וָואס"
"25","וָואס",112,"וואס",TRUE,112,1206,"וָואס"
"257","וַואס",9,"וואס",TRUE,112,1206,"וָואס"
"50","װָאס",56,"װאס",FALSE,56,1208,"װָאס"
"913","וַואר",2,"וואר",FALSE,2,1209,"וַואר"
"915","וַוארְט",2,"ווארט",FALSE,2,1210,"וַוארְט"
"914","װָארְט",2,"װארט",FALSE,2,1211,"װָארְט"
"617","ווארפט",3,"ווארפט",FALSE,3,1212,"ווארפט"
"464","ווִי",4,"ווי",FALSE,72,1215,"וִוי"
"916","ווׂי",2,"ווי",TRUE,72,1215,"וִוי"
"41","וִוי",72,"ווי",TRUE,72,1215,"וִוי"
"101","װִי",25,"װי",FALSE,25,1216,"װִי"
"917","ווֵייבּ",2,"ווייב",FALSE,2,1217,"ווֵייבּ"
"918","ווַייבּּ",2,"ווייב",TRUE,2,1217,"ווֵייבּ"
"919","וַוייבּּ",2,"ווייב",TRUE,2,1217,"ווֵייבּ"
"618","ווייזט",3,"ווייזט",FALSE,3,1220,"ווייזט"
"619","וַוייט",3,"ווייט",FALSE,3,1221,"וַוייט"
"920","וִוייטֶער",2,"ווייטער",FALSE,3,1223,"וֵוייטֶער"
"620","וֵוייטֶער",3,"ווייטער",TRUE,3,1223,"וֵוייטֶער"
"307","וַוייל",7,"ווייל",FALSE,7,1224,"וַוייל"
"921","וֵוייל",2,"ווייל",TRUE,7,1224,"וַוייל"
"388","װַייל",5,"װייל",FALSE,5,1226,"װַייל"
"922","וויינט",2,"וויינט",FALSE,2,1227,"וויינט"
"923","װֵיינְסְטוּ",2,"װיינסטו",FALSE,2,1228,"װֵיינְסְטוּ"
"924","וויינענד",2,"וויינענד",FALSE,2,1229,"וויינענד"
"621","וֵוייס",3,"ווייס",FALSE,3,1230,"וֵוייס"
"147","וֵוייסְט",16,"ווייסט",FALSE,16,1231,"וֵוייסְט"
"622","ווֵייסְטוּ",3,"ווייסטו",FALSE,3,1232,"ווֵייסְטוּ"
"170","וִוׂיל",14,"וויל",FALSE,14,1233,"וִוׂיל"
"925","וויל",2,"וויל",TRUE,14,1233,"וִוׂיל"
"926","ווׂיל",2,"וויל",TRUE,14,1233,"וִוׂיל"
"197","וִויל",12,"וויל",TRUE,14,1233,"וִוׂיל"
"233","װִיל",10,"װיל",FALSE,10,1237,"װִיל"
"465","וִוׂילְט",4,"ווילט",FALSE,4,1238,"וִוׂילְט"
"927","וִוׂילְסְטוּ",2,"ווילסטו",FALSE,3,1240,"וִוילסְטוּ"
"623","וִוילסְטוּ",3,"ווילסטו",TRUE,3,1240,"וִוילסְטוּ"
"624","וִוילְסְטוּ",3,"ווילסטו",TRUE,3,1240,"וִוילסְטוּ"
"337","װִילְסְטוּ",6,"װילסטו",FALSE,6,1242,"װִילְסְטוּ"
"928","וִוילְקָאמֶען",2,"ווילקאמען",FALSE,2,1243,"וִוילְקָאמֶען"
"929","וִוינְק",2,"ווינק",FALSE,2,1244,"וִוינְק"
"930","וִויעגֶעלֶע",2,"וויעגעלע",FALSE,2,1245,"וִויעגֶעלֶע"
"625","וִויעדֶער",3,"וויעדער",FALSE,5,1247,"וִוׂיעדֶער"
"390","וִוׂיעדֶער",5,"וויעדער",TRUE,5,1247,"וִוׂיעדֶער"
"389","װִיעדֶער",5,"װיעדער",FALSE,5,1248,"װִיעדֶער"
"338","וִוׂירְד",6,"ווירד",FALSE,6,1249,"וִוׂירְד"
"391","וִוירְד",5,"ווירד",TRUE,6,1249,"וִוׂירְד"
"392","וִוירְקְלִיךְ",5,"ווירקליך",FALSE,5,1251,"וִוירְקְלִיךְ"
"931","ווֶעג",2,"וועג",FALSE,2,1252,"ווֶעג"
"933","וֶועגֶען",2,"וועגען",FALSE,8,1254,"ווֶעגֶען"
"283","ווֶעגֶען",8,"וועגען",TRUE,8,1254,"ווֶעגֶען"
"932","װֶעגֶען",2,"װעגען",FALSE,2,1255,"װֶעגֶען"
"284","וֶועה",8,"וועה",FALSE,8,1256,"וֶועה"
"934","װֶעה",2,"װעה",FALSE,2,1257,"װֶעה"
"935","ווֶעט",2,"וועט",FALSE,34,1259,"וֶועט"
"80","וֶועט",34,"וועט",TRUE,34,1259,"וֶועט"
"81","וֶועל",34,"וועל",FALSE,34,1260,"וֶועל"
"626","ווֶעל",3,"וועל",TRUE,34,1260,"וֶועל"
"285","װֶעל",8,"װעל",FALSE,8,1262,"װֶעל"
"258","וֶועלְט",9,"וועלט",FALSE,9,1263,"וֶועלְט"
"259","וֶועלְכֶע",9,"וועלכע",FALSE,9,1264,"וֶועלְכֶע"
"936","װֶעלְכֶע",2,"װעלכע",FALSE,2,1265,"װֶעלְכֶע"
"393","וֶועלְכֶען",5,"וועלכען",FALSE,5,1266,"וֶועלְכֶען"
"938","וֶועלְכֶעס",2,"וועלכעס",FALSE,2,1267,"וֶועלְכֶעס"
"937","װֶעלְכֶעס",2,"װעלכעס",FALSE,2,1268,"װֶעלְכֶעס"
"939","װֶעלְכֶער",2,"װעלכער",FALSE,2,1269,"װֶעלְכֶער"
"286","וֶועלֶען",8,"וועלען",FALSE,8,1270,"וֶועלֶען"
"394","ווֶעמֶען",5,"וועמען",FALSE,5,1271,"ווֶעמֶען"
"940","װֶעמֶען",2,"װעמען",FALSE,2,1272,"װֶעמֶען"
"82","וֶוען",34,"ווען",FALSE,34,1273,"וֶוען"
"234","װֶען",10,"װען",FALSE,10,1274,"װֶען"
"941","ווֶעסְט",2,"וועסט",FALSE,2,1275,"ווֶעסְט"
"395","וֶועסְטוּ",5,"וועסטו",FALSE,5,1276,"וֶועסְטוּ"
"466","וֶועק",4,"וועק",FALSE,4,1277,"וֶועק"
"113","וֶוער",21,"ווער",FALSE,21,1278,"וֶוער"
"396","װֶער",5,"װער",FALSE,5,1279,"װֶער"
"942","וֶוערְדֶע",2,"ווערדע",FALSE,2,1280,"וֶוערְדֶע"
"339","וֶוערְט",6,"ווערט",FALSE,6,1281,"וֶוערְט"
"627","וֶוערְטְה",3,"ווערטה",FALSE,3,1282,"וֶוערְטְה"
"943","וֶוערְטֶער",2,"ווערטער",FALSE,2,1283,"וֶוערְטֶער"
"148","וֶוערֶען",16,"ווערען",FALSE,16,1284,"וֶוערֶען"
"944","וִיבַשֵׂר",2,"ויבשר",FALSE,2,1285,"וִיבַשֵׂר"
"467","ז",4,"ז",FALSE,4,1286,"ז"
"211","זָא",11,"זא",FALSE,11,1287,"זָא"
"132","זָאג",18,"זאג",FALSE,18,1288,"זָאג"
"945","זָאגַאר",2,"זאגאר",FALSE,2,1289,"זָאגַאר"
"149","זָאגְט",16,"זאגט",FALSE,16,1290,"זָאגְט"
"212","זָאגֶען",11,"זאגען",FALSE,11,1291,"זָאגֶען"
"45","זָאל",61,"זאל",FALSE,61,1292,"זָאל"
"171","זָאלְט",14,"זאלט",FALSE,14,1293,"זָאלְט"
"946","זָאלְכֶע",2,"זאלכע",FALSE,2,1294,"זָאלְכֶע"
