"","SLOT1","SLOT2","fS1","fS2","OBS","EXP","ASSOC","COLL.STR.LOGL","SIGNIF"
"1044","וָשֶׁקֶר","ושקר",1,1,1,0,"attr",19.5648,"*****"
"1045","זָאגַאר","זאגאר",1,1,1,0,"attr",19.5648,"*****"
"1046","זָאגְסְט","זאגסט",1,1,1,0,"attr",19.5648,"*****"
"1047","זַאכֶע","זאכע",1,1,1,0,"attr",19.5648,"*****"
"1048","זָאלְכֶע","זאלכע",1,1,1,0,"attr",19.5648,"*****"
"1049","זָאנְדֶערְבַּארֶע","זאנדערבארע",1,1,1,0,"attr",19.5648,"*****"
"1050","זָאנֶע","זאנע",1,1,1,0,"attr",19.5648,"*****"
"1051","זַאנְפְט","זאנפט",1,1,1,0,"attr",19.5648,"*****"
"1052","זַאנְפְטֶע","זאנפטע",1,1,1,0,"attr",19.5648,"*****"
"1053","זְבַדְיָה","זבדיה",1,1,1,0,"attr",19.5648,"*****"
"1054","זִיהן","זיהן",1,1,1,0,"attr",19.5648,"*****"
"1055","זֵיידֶען","זיידען",1,1,1,0,"attr",19.5648,"*****"
"1056","זֵייטֶען","זייטען",1,1,1,0,"attr",19.5648,"*****"
"1057","זֵיינִיטְוֶועגֶען","זייניטוועגען",1,1,1,0,"attr",19.5648,"*****"
"1058","זֵיינֶעט","זיינעט",1,1,1,0,"attr",19.5648,"*****"
"1059","זַיינֶעם","זיינעם",1,1,1,0,"attr",19.5648,"*****"
"1060","זֵייעֶר","זייער",1,1,1,0,"attr",19.5648,"*****"
"1061","זייערע","זייערע",1,1,1,0,"attr",19.5648,"*****"
"1062","זִיכֶער","זיכער",1,1,1,0,"attr",19.5648,"*****"
"1063","זיכֶערֶע","זיכערע",1,1,1,0,"attr",19.5648,"*****"
"1064","זִינְג","זינג",1,1,1,0,"attr",19.5648,"*****"
"1065","זינגענד","זינגענד",1,1,1,0,"attr",19.5648,"*****"
"1066","זינגענדיג","זינגענדיג",1,1,1,0,"attr",19.5648,"*****"
"1067","זִיס","זיס",1,1,1,0,"attr",19.5648,"*****"
"1068","זיפץ","זיפץ",1,1,1,0,"attr",19.5648,"*****"
"1069","זיפצט","זיפצט",1,1,1,0,"attr",19.5648,"*****"
"1070","זָכוּר","זכור",1,1,1,0,"attr",19.5648,"*****"
"1071","זְכוּתוׂ","זכותו",1,1,1,0,"attr",19.5648,"*****"
"1072","זֶעגְנֶע","זעגנע",1,1,1,0,"attr",19.5648,"*****"
"1073","זֶעגֶענְט","זעגענט",1,1,1,0,"attr",19.5648,"*****"
"1074","זֶעהנְזוּכְט","זעהנזוכט",1,1,1,0,"attr",19.5648,"*****"
"1075","זֶעהסְטוּ","זעהסטו",1,1,1,0,"attr",19.5648,"*****"
"1076","זֶעלבֶּע","זעלבע",1,1,1,0,"attr",19.5648,"*****"
"1077","זֶעלְבֶּען","זעלבען",1,1,1,0,"attr",19.5648,"*****"
"1078","זֶעלִיגֶען","זעליגען",1,1,1,0,"attr",19.5648,"*****"
"1079","זֶעסֶעלֶע","זעסעלע",1,1,1,0,"attr",19.5648,"*****"
"1080","זֶעצֶען","זעצען",1,1,1,0,"attr",19.5648,"*****"
"1081","חָאטְשֶׁע","חאטשע",1,1,1,0,"attr",19.5648,"*****"
"1082","חַאפּ","חאפ",1,1,1,0,"attr",19.5648,"*****"
"1083","חַזֶנְ‘טֶע","חזנ‘טע",1,1,1,0,"attr",19.5648,"*****"
"1084","חזניש","חזניש",1,1,1,0,"attr",19.5648,"*****"
"1085","חָכָם","חכם",1,1,1,0,"attr",19.5648,"*****"
"1086","חָלוׂם‘ט","חלום‘ט",1,1,1,0,"attr",19.5648,"*****"
"1087","חֲלוׂמוׂת","חלומות",1,1,1,0,"attr",19.5648,"*****"
"1088","חָלִילָה","חלילה",1,1,1,0,"attr",19.5648,"*****"
"1089","חַס","חס",1,1,1,0,"attr",19.5648,"*****"
"1090","חֲתוּנָה","חתונה",1,1,1,0,"attr",19.5648,"*****"
"1091","חָתָנְ‘ס","חתנ‘ס",1,1,1,0,"attr",19.5648,"*****"
"1092","טַאבִּילֶע","טאבילע",1,1,1,0,"attr",19.5648,"*****"
"1093","טַאטֶע_hy_","טאטע_hy_",1,1,1,0,"attr",19.5648,"*****"
"1094","טַאטֶעס","טאטעס",1,1,1,0,"attr",19.5648,"*****"
"1095","טַאנְצְט","טאנצט",1,1,1,0,"attr",19.5648,"*****"
"1096","טַאקִי","טאקי",1,1,1,0,"attr",19.5648,"*****"
"1097","טָארְבֶּעס","טארבעס",1,1,1,0,"attr",19.5648,"*****"
"1098","טְהאטֶען","טהאטען",1,1,1,0,"attr",19.5648,"*****"
"1099","טוׂיבּ","טויב",1,1,1,0,"attr",19.5648,"*****"
"1100","טוׂיזֶענְדֶע","טויזענדע",1,1,1,0,"attr",19.5648,"*****"
"1101","טַייבֶּעלֶע","טייבעלע",1,1,1,0,"attr",19.5648,"*****"
"1102","טֵייעֶרֶע","טייערע",1,1,1,0,"attr",19.5648,"*****"
"1103","טֶעכְטֶערְלִיךְ","טעכטערליך",1,1,1,0,"attr",19.5648,"*****"
"1104","טֶערְק","טערק",1,1,1,0,"attr",19.5648,"*****"
"1105","טְרָאגֶען","טראגען",1,1,1,0,"attr",19.5648,"*****"
"1106","טְרַאכְט","טראכט",1,1,1,0,"attr",19.5648,"*****"
"1107","טְרוׂים","טרוים",1,1,1,0,"attr",19.5648,"*****"
"1108","טְרוׂיעֶן","טרויען",1,1,1,0,"attr",19.5648,"*****"
"1109","טְרוּקֶענְט","טרוקענט",1,1,1,0,"attr",19.5648,"*****"
"1110","טְרַייעֶ","טרייע",1,1,1,0,"attr",19.5648,"*****"
"1111","טְרִינְקֶען","טרינקען",1,1,1,0,"attr",19.5648,"*****"
"1112","טרעטען","טרעטען",1,1,1,0,"attr",19.5648,"*****"
"1113","טְרֶערֶען","טרערען",1,1,1,0,"attr",19.5648,"*****"
"1114","יָאה","יאה",1,1,1,0,"attr",19.5648,"*****"
"1115","יָבׂא","יבא",1,1,1,0,"attr",19.5648,"*****"
"1116","יְבָרֵךְ","יברך",1,1,1,0,"attr",19.5648,"*****"
"1117","יָגֵן","יגן",1,1,1,0,"attr",19.5648,"*****"
"1118","יְהוּדָא‘לֶע","יהודא‘לע",1,1,1,0,"attr",19.5648,"*****"
"1119","יְהוּדָה‘לֶע","יהודה‘לע",1,1,1,0,"attr",19.5648,"*****"
"1120","יוגֶענְד","יוגענד",1,1,1,0,"attr",19.5648,"*****"
"1121","יודַאלֶעס","יודאלעס",1,1,1,0,"attr",19.5648,"*****"
"1122","יוּדִישֶע","יודישע",1,1,1,0,"attr",19.5648,"*****"
"1123","יוּדענעס","יודענעס",1,1,1,0,"attr",19.5648,"*****"
"1124","יוׂם","יום",1,1,1,0,"attr",19.5648,"*****"
"1125","יונְגֶע","יונגע",1,1,1,0,"attr",19.5648,"*****"
"1126","יוּנְגֶעל","יונגעל",1,1,1,0,"attr",19.5648,"*****"
"1127","יוסף","יוסף",1,1,1,0,"attr",19.5648,"*****"
"1128","יורֵשׁ","יורש",1,1,1,0,"attr",19.5648,"*****"
"1129","יָחִיד","יחיד",1,1,1,0,"attr",19.5648,"*****"
"1130","יָחִידְ‘ל","יחיד‘ל",1,1,1,0,"attr",19.5648,"*****"
"1131","יָחִיד’ל","יחיד’ל",1,1,1,0,"attr",19.5648,"*****"
"1132","יְסוּרִים","יסורים",1,1,1,0,"attr",19.5648,"*****"
"1133","יְסוּרִים‘לֶעךְ","יסורים‘לעך",1,1,1,0,"attr",19.5648,"*****"
"1134","יֶעהרִיג","יעהריג",1,1,1,0,"attr",19.5648,"*****"
"1135","יֶעכְטְץ","יעכטץ",1,1,1,0,"attr",19.5648,"*****"
"1136","יֶעמַאנְד","יעמאנד",1,1,1,0,"attr",19.5648,"*****"
"1137","יֶעמַאנְדֶען","יעמאנדען",1,1,1,0,"attr",19.5648,"*****"
"1138","יֶענֶע","יענע",1,1,1,0,"attr",19.5648,"*****"
"1139","יֶענֶעם","יענעם",1,1,1,0,"attr",19.5648,"*****"
"1140","יֶענְקֶעלֶע","יענקעלע",1,1,1,0,"attr",19.5648,"*****"
"1141","יְרוּהם","ירוהם",1,1,1,0,"attr",19.5648,"*****"
"1142","יַשׁׁ","יש",1,1,1,0,"attr",19.5648,"*****"
"1143","יְשׁוּעוׂת","ישועות",1,1,1,0,"attr",19.5648,"*****"
"1144","יִשְׁמְרֵנִי","ישמרני",1,1,1,0,"attr",19.5648,"*****"
"1145","יְתומִים","יתומים",1,1,1,0,"attr",19.5648,"*****"
"1146","כְ’הָאבּ","כ’האב",1,1,1,0,"attr",19.5648,"*****"
"1147","כֹּהֵן","כהן",1,1,1,0,"attr",19.5648,"*****"
"1148","כַּוָנָה","כונה",1,1,1,0,"attr",19.5648,"*****"
"1149","כּוׂס","כוס",1,1,1,0,"attr",19.5648,"*****"
"1150","כּׂחַ","כח",1,1,1,0,"attr",19.5648,"*****"
"1151","כְּסֵדֶר","כסדר",1,1,1,0,"attr",19.5648,"*****"
"1152","לאטיינער","לאטיינער",1,1,1,0,"attr",19.5648,"*****"
"1153","לַאךְ","לאך",1,1,1,0,"attr",19.5648,"*****"
"1154","לַאכְסְט","לאכסט",1,1,1,0,"attr",19.5648,"*****"
"1155","לָאמֶער","לאמער",1,1,1,0,"attr",19.5648,"*****"
"1156","לָאסְט","לאסט",1,1,1,0,"attr",19.5648,"*****"
"1157","לַאסֶען","לאסען",1,1,1,0,"attr",19.5648,"*****"
"1158","לִבֵנוּּ","לבנו",1,1,1,0,"attr",19.5648,"*****"
"1159","לוׂיט","לויט",1,1,1,0,"attr",19.5648,"*****"
"1160","לוׂיף","לויף",1,1,1,0,"attr",19.5648,"*****"
"1161","לוׂיפֶען","לויפען",1,1,1,0,"attr",19.5648,"*****"
"1162","לַטוׂב","לטוב",1,1,1,0,"attr",19.5648,"*****"
"1163","לְטובָה","לטובה",1,1,1,0,"attr",19.5648,"*****"
"1164","לֵיבּ","ליב",1,1,1,0,"attr",19.5648,"*****"
"1165","לִיגְט","ליגט",1,1,1,0,"attr",19.5648,"*****"
"1166","ליגען","ליגען",1,1,1,0,"attr",19.5648,"*****"
"1167","לִידֶעלֶע","לידעלע",1,1,1,0,"attr",19.5648,"*****"
"1168","לֵייד","לייד",1,1,1,0,"attr",19.5648,"*****"
"1169","לֵיידֶענְשַׁאפְט","ליידענשאפט",1,1,1,0,"attr",19.5648,"*****"
"1170","לֵיידֶענְשַׁאפְטְלִיךְ","ליידענשאפטליך",1,1,1,0,"attr",19.5648,"*****"
"1171","לֵייצֶעס","לייצעס",1,1,1,0,"attr",19.5648,"*****"
"1172","לִיכְטֶענְדֶער","ליכטענדער",1,1,1,0,"attr",19.5648,"*****"
"1173","לִינְקֶער","לינקער",1,1,1,0,"attr",19.5648,"*****"
"1174","לִיעד","ליעד",1,1,1,0,"attr",19.5648,"*****"
"1175","לְמַעֲן","למען",1,1,1,0,"attr",19.5648,"*****"
"1176","לְמָשָׁל","למשל",1,1,1,0,"attr",19.5648,"*****"
"1177","לֶעבּ","לעב",1,1,1,0,"attr",19.5648,"*****"
"1178","לֶעבְּט","לעבט",1,1,1,0,"attr",19.5648,"*****"
"1179","לֶעוִוין","לעווין",1,1,1,0,"attr",19.5648,"*****"
"1180","לֶעמֶעלֶע","לעמעלע",1,1,1,0,"attr",19.5648,"*****"
"1181","לֶעצְט","לעצט",1,1,1,0,"attr",19.5648,"*****"
"1182","לֶעקֶעשׁ","לעקעש",1,1,1,0,"attr",19.5648,"*****"
"1183","לֶעקְצְיֶע","לעקציע",1,1,1,0,"attr",19.5648,"*****"
"1184","לֶערְנְט","לערנט",1,1,1,0,"attr",19.5648,"*****"
"1185","מַאהלֶער","מאהלער",1,1,1,0,"attr",19.5648,"*****"
"1186","מַאכְט","מאכט",1,1,1,0,"attr",19.5648,"*****"
"1187","מַאכְסְטוּ","מאכסטו",1,1,1,0,"attr",19.5648,"*****"
"1188","מַאלֶער","מאלער",1,1,1,0,"attr",19.5648,"*****"
"1189","מַאן‘ס","מאן‘ס",1,1,1,0,"attr",19.5648,"*****"
"1190","מָארְגֶענְשְְׁטֶערְן","מארגענשטערן",1,1,1,0,"attr",19.5648,"*****"
"1191","מַארְק","מארק",1,1,1,0,"attr",19.5648,"*****"
"1192","מַארְקְט","מארקט",1,1,1,0,"attr",19.5648,"*****"
"1193","מְבִינוׂת","מבינות",1,1,1,0,"attr",19.5648,"*****"
"1194","מוּזְט","מוזט",1,1,1,0,"attr",19.5648,"*****"
"1195","מוּזִיק","מוזיק",1,1,1,0,"attr",19.5648,"*****"
"1196","מוּזִיקַאלִישֵׁער","מוזיקאלישער",1,1,1,0,"attr",19.5648,"*****"
"1197","מוׂחַ","מוח",1,1,1,0,"attr",19.5648,"*****"
"1198","מוׂחֵל","מוחל",1,1,1,0,"attr",19.5648,"*****"
"1199","מוּמֶען","מומען",1,1,1,0,"attr",19.5648,"*****"
"1200","מוּנְטֶער","מונטער",1,1,1,0,"attr",19.5648,"*****"
"1201","מוּס","מוס",1,1,1,0,"attr",19.5648,"*****"
"1202","מוׂצָא","מוצא",1,1,1,0,"attr",19.5648,"*****"
"1203","מוׂרֶה","מורה",1,1,1,0,"attr",19.5648,"*****"
"1204","מוׂרֵינוּּ","מורינו",1,1,1,0,"attr",19.5648,"*****"
"1205","מְחִילָה","מחילה",1,1,1,0,"attr",19.5648,"*****"
"1206","מִיטְ‘ן","מיט‘ן",1,1,1,0,"attr",19.5648,"*****"
"1207","מִיטָאג","מיטאג",1,1,1,0,"attr",19.5648,"*****"
"1208","מִיטְגֶערִיסֶען","מיטגעריסען",1,1,1,0,"attr",19.5648,"*****"
"1209","מִיטֶערְנַאכְט","מיטערנאכט",1,1,1,0,"attr",19.5648,"*****"
"1210","מֵיידֶעל","מיידעל",1,1,1,0,"attr",19.5648,"*****"
"1211","מֵיידֶעלֶעךְ","מיידעלעך",1,1,1,0,"attr",19.5648,"*****"
"1212","מַיינֶעטְוֶועגֶען","מיינעטוועגען",1,1,1,0,"attr",19.5648,"*****"
"1213","מֵיינֶען","מיינען",1,1,1,0,"attr",19.5648,"*****"
"1214","מֵיינֶער","מיינער",1,1,1,0,"attr",19.5648,"*****"
"1215","מֵייעֶרְן","מייערן",1,1,1,0,"attr",19.5648,"*****"
"1216","מִילְיָאנֶען","מיליאנען",1,1,1,0,"attr",19.5648,"*****"
"1217","מִין","מין",1,1,1,0,"attr",19.5648,"*****"
"1218","מִינוּּטֶע","מינוטע",1,1,1,0,"attr",19.5648,"*****"
"1219","מינע","מינע",1,1,1,0,"attr",19.5648,"*****"
"1220","מִישֶׁען","מישען",1,1,1,0,"attr",19.5648,"*****"
"1221","מַכָּה","מכה",1,1,1,0,"attr",19.5648,"*****"
"1222","מַלְאָכִיל","מלאכיל",1,1,1,0,"attr",19.5648,"*****"
"1223","מֶעג","מעג",1,1,1,0,"attr",19.5648,"*****"
"1224","מֶעגְט","מעגט",1,1,1,0,"attr",19.5648,"*****"
"1225","מֶעדְכֶען","מעדכען",1,1,1,0,"attr",19.5648,"*****"
"1226","מַעֲשֶׁה","מעשה",1,1,1,0,"attr",19.5648,"*****"
"1227","מִצְוָה","מצוה",1,1,1,0,"attr",19.5648,"*****"
"1228","מִצְוׂת","מצות",1,1,1,0,"attr",19.5648,"*****"
"1229","משֶׁה","משה",1,1,1,0,"attr",19.5648,"*****"
"1230","מְשׁוּגֶע","משוגע",1,1,1,0,"attr",19.5648,"*****"
"1231","מְשׁוׂרֵר","משורר",1,1,1,0,"attr",19.5648,"*****"
"1232","מָשָׁל","משל",1,1,1,0,"attr",19.5648,"*****"
"1233","מִשְׁפָּחָה","משפחה",1,1,1,0,"attr",19.5648,"*****"
"1234","מְשָׁרֵת","משרת",1,1,1,0,"attr",19.5648,"*****"
"1235","מַתָּנָה","מתנה",1,1,1,0,"attr",19.5648,"*****"
"1236","נָא_hy_נָא","נא_hy_נא",1,1,1,0,"attr",19.5648,"*****"
"1237","נַאטִירְלִיכֶע","נאטירליכע",1,1,1,0,"attr",19.5648,"*****"
"1238","נַאטִירלְִיכֶען","נאטירליכען",1,1,1,0,"attr",19.5648,"*****"
"1239","נָאכְהֶער","נאכהער",1,1,1,0,"attr",19.5648,"*****"
"1240","נַאכְטְמָאל","נאכטמאל",1,1,1,0,"attr",19.5648,"*****"
"1241","נַאכְרִיכְט","נאכריכט",1,1,1,0,"attr",19.5648,"*****"
"1242","נַארִישֶׁער","נארישער",1,1,1,0,"attr",19.5648,"*****"
"1243","נגון","נגון",1,1,1,0,"attr",19.5648,"*****"
"1244","נְדַן","נדן",1,1,1,0,"attr",19.5648,"*****"
"1245","נוּטֶע","נוטע",1,1,1,0,"attr",19.5648,"*****"
"1246","נִיגַאלֶע","ניגאלע",1,1,1,0,"attr",19.5648,"*****"
"1247","נַיי","ניי",1,1,1,0,"attr",19.5648,"*****"
"1248","נַייעֶס","נייעס",1,1,1,0,"attr",19.5648,"*****"
"1249","נִיכְט","ניכט",1,1,1,0,"attr",19.5648,"*****"
"1250","נִמְאָס","נמאס",1,1,1,0,"attr",19.5648,"*****"
"1251","נֶעבֶּעךְ","נעבעך",1,1,1,0,"attr",19.5648,"*****"
"1252","נֶעהם","נעהם",1,1,1,0,"attr",19.5648,"*****"
"1253","נֶעמֶען","נעמען",1,1,1,0,"attr",19.5648,"*****"
"1254","נעפפע","נעפפע",1,1,1,0,"attr",19.5648,"*****"
"1255","נִשְׁתַּנֶה","נשתנה",1,1,1,0,"attr",19.5648,"*****"
"1256","סְ‘צוּגֶעהט","ס‘צוגעהט",1,1,1,0,"attr",19.5648,"*****"
"1257","סָאלדַאטְסְקִי","סאלדאטסקי",1,1,1,0,"attr",19.5648,"*****"
"1258","סוׂדֶ'ען","סוד'ען",1,1,1,0,"attr",19.5648,"*****"
"1259","סֶע","סע",1,1,1,0,"attr",19.5648,"*****"
"1260","סְפָּאדֶעק","ספאדעק",1,1,1,0,"attr",19.5648,"*****"
"1261","סְפֶּעצִיאַלִיסְט","ספעציאליסט",1,1,1,0,"attr",19.5648,"*****"
"1262","סְקְרִיפֶּעט","סקריפעט",1,1,1,0,"attr",19.5648,"*****"
"1263","עִבְרִי","עברי",1,1,1,0,"attr",19.5648,"*****"
"1264","עֵדוׂת","עדות",1,1,1,0,"attr",19.5648,"*****"
"1265","עֶוִויג","עוויג",1,1,1,0,"attr",19.5648,"*****"
"1266","עוׂלָם","עולם",1,1,1,0,"attr",19.5648,"*****"
"1267","עַזוּת","עזות",1,1,1,0,"attr",19.5648,"*****"
"1268","עֶטְווָאס","עטוואס",1,1,1,0,"attr",19.5648,"*****"
"1269","עטצ","עטצ",1,1,1,0,"attr",19.5648,"*****"
"1270","עֵינַי","עיני",1,1,1,0,"attr",19.5648,"*****"
"1271","עָלֵינוּּ","עלינו",1,1,1,0,"attr",19.5648,"*****"
"1272","עַם","עם",1,1,1,0,"attr",19.5648,"*****"
"1273","עֶנְגֶעל","ענגעל",1,1,1,0,"attr",19.5648,"*****"
"1274","עֶנְגְשַׁאפְט","ענגשאפט",1,1,1,0,"attr",19.5648,"*****"
"1275","עֶנְדִיגֶען","ענדיגען",1,1,1,0,"attr",19.5648,"*****"
"1276","עֶנְדְלִיךְ","ענדליך",1,1,1,0,"attr",19.5648,"*****"
"1277","עֶנְטְגֶעגֶען","ענטגעגען",1,1,1,0,"attr",19.5648,"*****"
"1278","עֶנְטֵיישׁוּנְג","ענטיישונג",1,1,1,0,"attr",19.5648,"*****"
"1279","עֶנְטְשׁוּלְדִיגוּנְג","ענטשולדיגונג",1,1,1,0,"attr",19.5648,"*****"
"1280","עֶנְטְשׁוּלְדִיגֶען","ענטשולדיגען",1,1,1,0,"attr",19.5648,"*****"
"1281","עֶפְטֶער","עפטער",1,1,1,0,"attr",19.5648,"*****"
"1282","עֶפֶען","עפען",1,1,1,0,"attr",19.5648,"*****"
"1283","עֵצֶה","עצה",1,1,1,0,"attr",19.5648,"*****"
"1284","עֶקְסְטְרֶען","עקסטרען",1,1,1,0,"attr",19.5648,"*****"
"1285","עֶרבַּארְמְט","ערבארמט",1,1,1,0,"attr",19.5648,"*****"
"1286","עֶרְבְּלִיקְט","ערבליקט",1,1,1,0,"attr",19.5648,"*****"
"1287","עֶרְגֶעבֶּען","ערגעבען",1,1,1,0,"attr",19.5648,"*****"
"1288","עֶרוַואךְ","ערוואך",1,1,1,0,"attr",19.5648,"*****"
"1289","עֶרְוַואקְסֶען","ערוואקסען",1,1,1,0,"attr",19.5648,"*****"
"1290","עֶרְוֶועק","ערוועק",1,1,1,0,"attr",19.5648,"*****"
"1291","עֶרְזֶעצֶען","ערזעצען",1,1,1,0,"attr",19.5648,"*****"
"1292","עֶרִינֶערוּנְג","ערינערונג",1,1,1,0,"attr",19.5648,"*****"
"1293","עֶרִינֶערוּנְגֶען","ערינערונגען",1,1,1,0,"attr",19.5648,"*****"
"1294","עֶרְצֶעהלְט","ערצעהלט",1,1,1,0,"attr",19.5648,"*****"
"1295","עֶרקָאנְט","ערקאנט",1,1,1,0,"attr",19.5648,"*****"
"1296","עֶרְקְוִויקֶען","ערקוויקען",1,1,1,0,"attr",19.5648,"*****"
"1297","עֶרְקְלֶעהרְט","ערקלעהרט",1,1,1,0,"attr",19.5648,"*****"
"1298","עֶרְקְלֶעהרֶע","ערקלעהרע",1,1,1,0,"attr",19.5648,"*****"
"1299","עֶרְקְלֶעהרֶען","ערקלעהרען",1,1,1,0,"attr",19.5648,"*****"
"1300","עֶרקֶענְט","ערקענט",1,1,1,0,"attr",19.5648,"*****"
"1301","עֶרשְׁטֶער","ערשטער",1,1,1,0,"attr",19.5648,"*****"
"1302","ערשׁיינט","ערשיינט",1,1,1,0,"attr",19.5648,"*****"
"1303","ערשׁראקען","ערשראקען",1,1,1,0,"attr",19.5648,"*****"
"1304","עֲשִׁירוׂת","עשירות",1,1,1,0,"attr",19.5648,"*****"
"1305","פַּאוָואלֶע","פאוואלע",1,1,1,0,"attr",19.5648,"*****"
"1306","פֵּאות","פאות",1,1,1,0,"attr",19.5648,"*****"
"1307","פַאל","פאל",1,1,1,0,"attr",19.5648,"*****"
"1308","פָאלְגֶען","פאלגען",1,1,1,0,"attr",19.5648,"*****"
"1309","פָאלְקָאמֶען","פאלקאמען",1,1,1,0,"attr",19.5648,"*****"
"1310","פאָלקסשׁטיק","פאלקסשטיק",1,1,1,0,"attr",19.5648,"*****"
"1311","פַּאסִירֶענְדִיג","פאסירענדיג",1,1,1,0,"attr",19.5648,"*****"
"1312","פַּאק","פאק",1,1,1,0,"attr",19.5648,"*****"
"1313","פַּאקְט","פאקט",1,1,1,0,"attr",19.5648,"*****"
"1314","פַּארַאדִיז","פאראדיז",1,1,1,0,"attr",19.5648,"*****"
"1315","פַארְבָּארְגֶען","פארבארגען",1,1,1,0,"attr",19.5648,"*****"
"1316","פָארְבְּרֵייטֶען","פארברייטען",1,1,1,0,"attr",19.5648,"*****"
"1317","פָארְגֶעהֶען","פארגעהען",1,1,1,0,"attr",19.5648,"*****"
"1318","פָארְגֶעלֶעזֶען","פארגעלעזען",1,1,1,0,"attr",19.5648,"*****"
"1319","פָארְגֶענוּּמֶען","פארגענומען",1,1,1,0,"attr",19.5648,"*****"
"1320","פַארְגֶעס","פארגעס",1,1,1,0,"attr",19.5648,"*****"
"1321","פארהאנג","פארהאנג",1,1,1,0,"attr",19.5648,"*****"
"1322","פַארווָאס","פארוואס",1,1,1,0,"attr",19.5648,"*****"
"1323","פאָרזאל","פארזאל",1,1,1,0,"attr",19.5648,"*****"
"1324","פַארטִיג","פארטיג",1,1,1,0,"attr",19.5648,"*****"
"1325","פָארְלֶעזֶען","פארלעזען",1,1,1,0,"attr",19.5648,"*****"
"1326","פּוֹיק","פויק",1,1,1,0,"attr",19.5648,"*****"
"1327","פוּנְ‘ם","פונ‘ם",1,1,1,0,"attr",19.5648,"*****"
"1328","פּוּנְקְט","פונקט",1,1,1,0,"attr",19.5648,"*****"
"1329","פִיהל","פיהל",1,1,1,0,"attr",19.5648,"*****"
"1330","פִיהלֶען","פיהלען",1,1,1,0,"attr",19.5648,"*****"
"1331","פִיהר","פיהר",1,1,1,0,"attr",19.5648,"*****"
"1332","פיהרט","פיהרט",1,1,1,0,"attr",19.5648,"*****"
"1333","פֵייוִוישׁ","פייוויש",1,1,1,0,"attr",19.5648,"*****"
"1334","פַייעֶר","פייער",1,1,1,0,"attr",19.5648,"*****"
"1335","פִינְסְטֶער","פינסטער",1,1,1,0,"attr",19.5648,"*****"
"1336","פִּיסְק","פיסק",1,1,1,0,"attr",19.5648,"*****"
"1337","פִיעלֶע","פיעלע",1,1,1,0,"attr",19.5648,"*****"
"1338","פְּלַאגֶע","פלאגע",1,1,1,0,"attr",19.5648,"*****"
"1339","פְּלָאגֶען","פלאגען",1,1,1,0,"attr",19.5648,"*****"
"1340","פְּלַאטֶע","פלאטע",1,1,1,0,"attr",19.5648,"*****"
"1341","פְּלַאטְצֶען","פלאטצען",1,1,1,0,"attr",19.5648,"*****"
"1342","פְּלַאן","פלאן",1,1,1,0,"attr",19.5648,"*****"
"1343","פְּלֵייצֶע","פלייצע",1,1,1,0,"attr",19.5648,"*****"
"1344","פְּלֵייצֶעס","פלייצעס",1,1,1,0,"attr",19.5648,"*****"
"1345","פְלֶעגֶערִין","פלעגערין",1,1,1,0,"attr",19.5648,"*****"
"1346","פְּלֶעהנֶע","פלעהנע",1,1,1,0,"attr",19.5648,"*****"
"1347","פָּנִים","פנים",1,1,1,0,"attr",19.5648,"*****"
"1348","פֶּנִימֶ‘על","פנימ‘על",1,1,1,0,"attr",19.5648,"*****"
"1349","פֶעהלְסְטוּ","פעהלסטו",1,1,1,0,"attr",19.5648,"*****"
"1350","פֶעהלֶען","פעהלען",1,1,1,0,"attr",19.5648,"*****"
"1351","פֶּעסֶעלֶע","פעסעלע",1,1,1,0,"attr",19.5648,"*****"
"1352","פֶער","פער",1,1,1,0,"attr",19.5648,"*****"
"1353","פֶערְבַּייגֶעגַאנְגֶען","פערבייגעגאנגען",1,1,1,0,"attr",19.5648,"*****"
"1354","פֶערְבְּרֶענְט","פערברענט",1,1,1,0,"attr",19.5648,"*****"
"1355","פֶערְגַאנְגֶענְהֵייט","פערגאנגענהייט",1,1,1,0,"attr",19.5648,"*****"
"1356","פֶערְגְנִיגֶען","פערגניגען",1,1,1,0,"attr",19.5648,"*****"
"1357","פֶערְד","פערד",1,1,1,0,"attr",19.5648,"*****"
"1358","פֶערְוַואלְטֶער","פערוואלטער",1,1,1,0,"attr",19.5648,"*****"
"1359","פֶערְוֶועהרֶען","פערוועהרען",1,1,1,0,"attr",19.5648,"*****"
"1360","פֶּערְזָאנֶען","פערזאנען",1,1,1,0,"attr",19.5648,"*****"
"1361","פֶערזִיכֶערוּנְג","פערזיכערונג",1,1,1,0,"attr",19.5648,"*****"
"1362","פֶערְלַאנְג","פערלאנג",1,1,1,0,"attr",19.5648,"*****"
"1363","פֶערְלוׂירֶען","פערלוירען",1,1,1,0,"attr",19.5648,"*****"
"1364","פֶערְלִיהרֶען","פערליהרען",1,1,1,0,"attr",19.5648,"*****"
"1365","פֶערְנוּּמֶען","פערנומען",1,1,1,0,"attr",19.5648,"*****"
"1366","פֶערְנֶע","פערנע",1,1,1,0,"attr",19.5648,"*****"
"1367","פֶערְסְמָאלֶעט","פערסמאלעט",1,1,1,0,"attr",19.5648,"*****"
"1368","פֶערְפְלוּכְטֶען","פערפלוכטען",1,1,1,0,"attr",19.5648,"*****"
"1369","פֶערְפְלוּכְטֶער","פערפלוכטער",1,1,1,0,"attr",19.5648,"*****"
